timestamp,Accel_X,Accel_Y,Accel_Z,Fall_Indicator
6020,-7.48,3.31,4.14,0
6040,-7.41,3.74,4.56,0
6060,-4.18,2.18,1.47,0
6080,-4.62,4.03,7.45,0
6100,-7.09,4.52,8.94,0
6120,-9.89,4.39,5.37,0
6140,-12.05,3.03,5.23,0
6160,-8.38,2.08,3.3,0
6180,-3.09,0.98,6.52,0
6200,-9.18,0.57,3.62,0
6220,-10.38,2.07,4.34,0
6240,-9.09,2.36,4.95,0
6260,-6.68,6.35,2.53,0
6280,-19.62,7.03,-2.23,0
6300,-8.99,4.25,-3.66,0
6320,5.04,0.7,-10.38,0
6340,-15.55,0.46,5.31,0
6360,-8.8,2.02,-1.49,0
6380,-11.29,2.73,-0.69,0
6400,-10.67,3.15,-0.81,0
6420,-12.55,6.31,-1.25,0
6440,-9.79,4.12,-1.79,0
6460,-9.11,3.26,-1.49,0
6480,-8.69,3.51,-0.61,0
6500,-7.99,3.57,-0.53,0
6520,-7.7,4.9,-1.14,0
6540,-9.03,7.8,-1.75,0
6560,-7.72,4.08,-1.64,0
6580,-8.76,3.59,-1.39,0
6600,-4.7,4.78,-3.21,0
6620,-5.28,6.08,-2.64,0
6640,-9.68,7.89,-2.2,0
6660,-9.12,3.46,-1.11,0
6680,-4.76,3.06,5.19,0
6700,-2.89,3.15,-3.55,0
6720,-6.9,4.68,-3.34,0
6740,-7.48,4.94,-2.78,0
6760,-6.44,5.7,-0.84,0
6780,-8.41,5.02,-2.37,0
6800,-9.6,2.89,-4.74,0
6820,-9.61,0.48,-3.16,0
6840,-8.47,2.74,-0.16,0
6860,-8.39,3.85,-0.33,0
6880,-8.89,3.95,-1.22,0
6900,-9.51,4.13,-1.66,0
6920,-9.87,3.37,-1.43,0
6940,-9.8,2.51,-1.76,0
6960,-8.99,3.34,-2.25,0
6980,-8.24,4.22,-3.15,0
7000,-7.6,4.95,-3.14,0
7020,-7.21,4.73,-3.01,0
7040,-6.57,5.68,-3.37,0
7060,-6.03,5.88,-3.69,0
7080,-5.25,6.1,-4.1,0
7100,-5.68,6.53,-3.51,0
7120,-5.81,6.1,-3.11,0
7140,-6.79,5.53,-2.79,0
7160,-8.0,5.56,-3.35,0
7180,-6.87,5.86,-4.24,0
7200,-7.27,6.41,-4.43,0
7220,-7.28,7.04,-3.65,0
7240,-7.95,5.92,-3.31,0
7260,-7.51,4.89,-3.4,0
7280,-7.76,4.85,-3.5,0
7300,-7.59,5.58,-3.19,0
7320,-7.55,5.66,-2.42,0
7340,-8.24,4.41,-2.33,0
7360,-8.18,4.26,-2.55,0
7380,-9.51,4.72,-2.9,0
7400,-7.94,4.74,-2.88,0
7420,-8.53,4.91,-2.78,0
7440,-9.87,4.8,-4.54,0
7460,-7.93,2.69,-4.41,0
7480,-7.29,3.17,-4.52,0
7500,-7.91,5.47,-4.16,0
7520,-8.48,5.62,-3.63,0
7540,-8.24,4.73,-4.05,0
7560,-8.06,4.06,-5.3,0
7580,-8.06,4.48,-6.0,0
7600,-8.31,3.43,-5.95,0
7620,-8.46,2.3,-6.29,0
7640,-8.58,1.49,-5.99,0
7660,-8.08,1.09,-5.73,0
7680,-7.12,1.37,-6.36,0
7700,-7.93,1.36,-6.51,0
7720,-8.56,0.9,-7.67,0
7740,-6.96,0.99,-8.15,0
7760,-6.71,1.58,-7.96,0
7780,-8.33,2.09,-6.29,0
7800,-8.76,2.65,-6.28,0
7820,-7.53,2.13,-7.51,0
7840,-7.1,1.26,-7.86,0
7860,-8.16,2.07,-6.78,0
7880,-9.15,2.26,-6.75,0
7900,-9.33,2.13,-7.85,0
7920,-7.78,1.27,-9.04,0
7940,-7.24,1.22,-8.27,0
7960,-7.82,1.71,-7.27,0
7980,-7.97,2.45,-6.6,0
8000,-8.49,0.62,-6.84,0
8020,-8.66,0.51,-8.75,0
8040,-8.41,2.59,-8.76,0
8060,-8.42,2.88,-7.2,0
8080,-7.4,2.17,-6.24,0
8100,-6.92,2.18,-7.84,0
8120,-5.58,3.0,-6.28,0
8140,-6.05,2.92,-5.91,0
8160,-6.72,3.46,-7.95,0
8180,-4.08,5.8,-5.9,0
8200,-3.14,7.43,-4.47,0
8220,-4.53,7.42,-2.07,0
8240,-1.35,5.48,-2.42,0
8260,-0.67,2.21,-4.51,0
8280,-0.62,2.54,-4.57,0
8300,-2.2,5.09,-4.24,0
8320,-3.16,6.55,-3.75,0
8340,-4.07,9.31,-3.52,0
8360,-4.49,9.51,-2.59,0
8380,-4.73,8.21,-2.8,0
8400,-3.75,6.6,-4.3,0
8420,-4.17,7.73,-5.79,0
8440,-4.79,7.95,-4.52,0
8460,-5.54,7.17,-4.61,0
8480,-5.21,6.96,-5.06,0
8500,-5.59,8.57,-4.84,0
8520,-5.86,8.89,-4.52,0
8540,-5.97,8.55,-4.28,0
8560,-6.34,8.07,-4.59,0
8580,-6.97,7.95,-4.74,0
8600,-6.98,7.64,-4.12,0
8620,-6.99,7.57,-4.18,0
8640,-6.64,7.98,-4.87,0
8660,-6.47,6.67,-4.65,0
8680,-7.19,5.29,-3.36,0
8700,-6.59,5.36,-3.18,0
8720,-7.27,5.26,-3.67,0
8740,-7.66,5.61,-3.34,0
8760,-8.68,6.3,-2.19,0
8780,-9.58,5.35,-1.89,0
8800,-9.59,4.77,-3.34,0
8820,-9.57,6.33,-2.88,0
8840,-9.13,6.66,-2.26,0
8860,-8.63,5.58,-1.84,0
8880,-8.94,4.62,-2.11,0
8900,-8.17,4.57,-1.34,0
8920,-7.73,4.3,-1.06,0
8940,-7.58,4.19,-1.36,0
8960,-8.21,5.39,-1.43,0
8980,-8.44,5.56,-1.29,0
9000,-7.82,5.16,-1.66,0
9020,-7.29,5.03,-2.17,0
9040,-7.6,5.02,-2.24,0
9060,-7.59,5.02,-1.89,0
9080,-7.89,5.2,-1.75,0
9100,-7.88,5.06,-1.61,0
9120,-7.28,4.03,-1.88,0
9140,-7.04,3.57,-1.48,0
9160,-7.23,3.57,-0.96,0
9180,-7.42,3.75,-0.45,0
9200,-7.35,3.39,-0.72,0
9220,-7.55,3.16,-0.8,0
9240,-8.16,4.0,-0.68,0
9260,-8.7,4.26,0.04,0
9280,-8.26,3.67,-0.25,0
9300,-7.85,3.39,-0.58,0
9320,-8.15,3.56,-0.46,0
9340,-8.58,4.02,-0.06,0
9360,-8.86,4.35,0.05,0
9380,-9.1,4.19,0.18,0
9400,-9.42,3.97,0.15,0
9420,-9.17,4.17,0.28,0
9440,-9.01,3.96,0.48,0
9460,-8.88,3.54,0.51,0
9480,-8.39,3.42,0.44,0
9500,-8.42,3.14,0.61,0
9520,-8.38,2.54,0.4,0
9540,-8.53,3.14,0.78,0
9560,-8.82,3.53,0.6,0
9580,-9.05,3.55,0.26,0
9600,-8.49,4.02,-0.02,0
9620,-8.68,3.8,-0.31,0
9640,-9.07,4.23,-0.18,0
9660,-9.11,4.9,0.26,0
9680,-9.25,4.32,0.15,0
9700,-9.03,3.34,-0.88,0
9720,-8.32,3.44,-0.95,0
9740,-8.51,4.12,0.16,0
9760,-8.64,4.45,-0.13,0
9780,-8.22,4.38,-0.65,0
9800,-8.43,2.76,-0.51,0
9820,-8.38,2.14,-1.01,0
9840,-8.43,2.38,-0.85,0
9860,-9.64,4.18,-0.79,0
9880,-9.87,4.76,-0.33,0
9900,-9.06,3.62,-1.69,0
9920,-8.73,3.03,-3.06,0
9940,-9.36,3.03,-2.51,0
9960,-9.73,4.06,-2.97,0
9980,-9.7,4.53,-3.54,0
10000,-9.43,4.14,-5.1,0
10020,-9.19,4.7,-5.87,0
10040,-8.38,6.08,-5.87,0
10060,-7.55,6.69,-4.89,0
10080,-7.05,5.42,-5.2,0
10100,-5.36,3.14,-5.73,0
10120,-5.17,3.9,-5.65,0
10140,-5.89,5.05,-4.07,0
10160,-6.45,5.1,-4.5,0
10180,-5.97,4.86,-4.82,0
10200,-5.96,4.41,-5.23,0
10220,-6.57,5.96,-4.91,0
10240,-6.91,6.71,-4.28,0
10260,-7.25,5.96,-4.93,0
10280,-6.47,4.91,-4.87,0
10300,-6.35,6.76,-4.43,0
10320,-6.08,6.45,-4.38,0
10340,-5.64,4.94,-5.12,0
10360,-6.34,4.07,-7.18,0
10380,-7.21,6.03,-6.18,0
10400,-6.53,6.15,-4.56,0
10420,-5.88,4.31,-3.99,0
10440,-6.25,4.76,-4.39,0
10460,-6.49,5.4,-4.88,0
10480,-6.47,5.51,-4.83,0
10500,-6.56,5.05,-4.06,0
10520,-6.97,4.61,-4.3,0
10540,-6.92,5.82,-5.18,0
10560,-7.1,6.33,-4.22,0
10580,-7.08,6.34,-3.22,0
10600,-8.03,4.59,-4.48,0
10620,-7.27,4.88,-4.93,0
10640,-6.87,5.42,-4.58,0
10660,-7.01,6.24,-4.96,0
10680,-6.62,6.39,-5.23,0
10700,-7.14,3.94,-6.07,0
10720,-7.74,3.65,-5.95,0
10740,-7.13,5.08,-4.89,0
10760,-6.45,5.02,-5.02,0
10780,-6.85,4.76,-4.57,0
10800,-7.02,4.29,-4.19,0
10820,-7.39,3.42,-5.71,0
10840,-7.96,4.61,-5.69,0
10860,-7.83,6.13,-4.13,0
10880,-8.09,5.63,-3.33,0
10900,-8.65,4.22,-3.47,0
10920,-7.64,4.15,-3.28,0
10940,-7.06,4.63,-3.81,0
10960,-8.0,5.54,-4.11,0
10980,-8.47,5.28,-4.15,0
11000,-8.43,4.67,-4.01,0
11020,-8.29,3.98,-4.93,0
11040,-8.16,4.2,-5.11,0
11060,-7.8,5.25,-3.77,0
11080,-7.39,3.88,-4.63,0
11100,-7.15,3.96,-4.78,0
11120,-6.56,4.63,-4.39,0
11140,-6.77,4.55,-4.02,0
11160,-7.51,4.13,-4.6,0
11180,-7.64,4.39,-4.53,0
11200,-7.11,5.66,-4.21,0
11220,-7.55,5.51,-3.76,0
11240,-8.01,4.21,-3.64,0
11260,-7.82,3.9,-3.93,0
11280,-7.91,4.72,-4.12,0
11300,-7.74,4.55,-4.88,0
11320,-7.24,3.74,-4.43,0
11340,-7.79,3.91,-3.65,0
11360,-9.06,3.49,-3.52,0
11380,-9.46,3.46,-3.29,0
11400,-8.96,3.6,-3.66,0
11420,-8.77,3.85,-4.0,0
11440,-7.98,3.82,-3.52,0
11460,-7.84,2.43,-3.02,0
11480,-8.2,3.5,-3.51,0
11500,-8.12,4.52,-3.3,0
11520,-8.38,4.27,-3.23,0
11540,-8.49,3.15,-4.79,0
11560,-8.62,3.05,-4.33,0
11580,-7.69,2.42,-3.76,0
11600,-8.09,2.11,-1.76,0
11620,-8.69,2.3,-0.24,0
11640,-8.48,2.62,-2.57,0
11660,-7.9,2.04,-4.55,0
11680,-9.22,2.17,-2.4,0
11700,-9.03,2.53,-1.68,0
11720,-7.72,3.42,-5.67,0
11740,-7.26,3.03,-7.4,0
11760,-8.01,2.24,-4.87,0
11780,-11.44,3.14,0.22,0
11800,-10.8,2.66,-1.83,0
11820,-8.78,4.07,-5.26,0
11840,-9.3,3.96,-3.84,0
11860,-10.04,2.51,0.58,0
11880,-9.06,3.05,-0.85,0
11900,-7.9,1.8,-3.3,0
11920,-8.68,2.17,-3.92,0
11940,-9.36,3.67,-2.99,0
11960,-9.59,3.24,-1.41,0
11980,-9.08,4.08,-0.72,0
12000,-8.38,3.13,-3.41,0
12020,-8.96,3.97,-3.55,0
12040,-8.95,3.29,-2.76,0
12060,-7.92,2.17,-4.73,0
12080,-7.87,2.14,-8.23,0
12100,-9.1,2.53,-6.08,0
12120,-9.95,1.46,-0.57,0
12140,-8.53,-0.03,-0.91,0
12160,-7.39,0.7,-3.4,0
12180,-10.17,4.2,-2.02,0
12200,-9.14,1.81,-1.64,0
12220,-9.93,0.37,-0.25,0
12240,-7.82,-0.67,-1.95,0
12260,-7.54,0.81,-3.5,0
12280,-8.95,3.35,-5.12,0
12300,-9.13,2.4,-3.9,0
12320,-8.87,3.44,-4.84,0
12340,-8.73,3.03,-5.41,0
12360,-8.77,3.13,-4.38,0
12380,-9.27,2.45,-1.51,0
12400,-9.18,1.6,-1.92,0
12420,-9.0,0.73,-1.26,0
12440,-8.83,0.33,-1.42,0
12460,-8.98,-1.38,-1.42,0
12480,-9.46,1.16,-4.46,0
12500,-10.94,1.1,-3.34,0
12520,-11.36,0.22,-1.77,0
12540,-10.45,-0.04,-4.98,0
12560,-9.22,1.25,-2.3,0
12580,-9.55,1.19,0.54,0
12600,-7.68,5.32,-4.67,0
12620,-8.03,2.38,-0.99,0
12640,-7.98,3.11,-3.02,0
12660,-8.98,-0.76,-3.69,0
12680,-10.61,6.33,-0.61,0
12700,-8.35,4.52,-3.23,0
12720,-7.38,4.67,-4.05,0
12740,-5.44,1.75,-5.51,0
12760,-6.21,0.64,-5.2,0
12780,-11.1,5.06,3.4,0
12800,-10.06,3.55,-5.95,0
12820,-11.81,2.53,-3.65,0
12840,-11.79,-1.14,-5.24,0
12860,-11.41,-1.06,-4.32,0
12880,-8.56,-2.07,-0.81,0
12900,-9.13,0.69,-2.55,0
12920,-7.86,1.49,-5.13,0
12940,-7.34,1.44,-5.6,0
12960,-8.5,1.1,-4.46,0
12980,-6.55,1.28,-4.53,0
13000,-6.29,4.9,-4.73,0
13020,-7.28,3.47,-6.62,0
13040,-7.78,3.88,-5.9,0
13060,-6.75,2.99,-5.56,0
13080,-8.0,1.71,-5.93,0
13100,-7.49,2.48,-6.51,0
13120,-7.38,3.46,-6.25,0
13140,-6.76,3.19,-3.82,0
13160,-7.15,2.71,-4.64,0
13180,-7.6,2.99,-5.82,0
13200,-8.0,4.17,-6.46,0
13220,-7.52,3.93,-6.27,0
13240,-7.6,3.59,-6.26,0
13260,-6.48,4.51,-5.59,0
13280,-5.58,5.3,-5.07,0
13300,-6.45,4.4,-6.15,0
13320,-7.24,3.64,-6.78,0
13340,-6.32,3.48,-5.8,0
13360,-5.89,3.56,-5.38,0
13380,-6.25,3.88,-5.9,0
13400,-7.73,3.14,-9.71,0
13420,-7.46,4.05,-8.77,0
13440,-7.21,4.17,-7.14,0
13460,-5.83,4.13,-4.79,0
13480,-6.73,3.75,-6.29,0
13500,-7.79,1.85,-8.34,0
13520,-9.73,2.94,-9.92,0
13540,-8.88,3.87,-6.15,0
13560,-4.61,4.32,-2.49,0
13580,-6.06,3.25,-3.64,0
13600,-6.67,2.68,-5.24,0
13620,-8.67,1.83,-6.01,0
13640,-10.11,1.71,-6.29,0
13660,-8.96,2.5,-4.51,0
13680,-6.74,3.13,-3.15,0
13700,-7.13,3.91,-4.01,0
13720,-7.45,3.67,-3.14,0
13740,-8.8,2.89,-4.06,0
13760,-9.38,3.38,-3.88,0
13780,-8.14,3.99,-4.39,0
13800,-8.44,4.34,-5.21,0
13820,-8.43,3.34,-5.6,0
13840,-9.16,1.8,-5.33,0
13860,-7.95,1.58,-4.01,0
13880,-7.15,1.92,-3.32,0
13900,-7.31,1.97,-3.42,0
13920,-9.03,1.24,-4.36,0
13940,-9.72,1.91,-4.55,0
13960,-8.99,2.5,-3.53,0
13980,-8.48,2.27,-3.06,0
14000,-8.71,2.1,-3.14,0
14020,-8.99,2.21,-3.71,0
14040,-9.03,2.49,-3.72,0
14060,-8.62,3.11,-3.17,0
14080,-8.46,3.14,-3.37,0
14100,-9.2,2.54,-4.07,0
14120,-9.09,1.97,-3.7,0
14140,-9.26,1.47,-3.37,0
14160,-8.94,1.89,-3.07,0
14180,-9.17,2.38,-3.34,0
14200,-9.46,2.14,-3.61,0
14220,-9.12,1.85,-3.4,0
14240,-8.61,2.48,-2.99,0
14260,-9.11,2.87,-3.72,0
14280,-9.36,2.14,-3.71,0
14300,-8.52,2.3,-1.79,0
14320,-7.23,2.47,-1.37,0
14340,-8.58,2.42,-2.42,0
14360,-8.96,3.25,-2.61,0
14380,-8.39,3.03,-2.13,0
14400,-8.79,2.76,-2.42,0
14420,-8.04,3.46,-1.93,0
14440,-8.18,3.79,-1.97,0
14460,-8.93,3.59,-2.6,0
14480,-8.9,3.52,-2.36,0
14500,-8.54,3.51,-2.35,0
14520,-8.97,3.19,-2.75,0
14540,-9.3,3.15,-2.63,0
14560,-9.05,3.03,-1.97,0
14580,-9.98,3.0,-2.23,0
14600,-9.99,3.99,-3.85,0
14620,-10.97,3.57,-4.59,0
14640,-10.65,2.58,-5.88,0
14660,-10.71,1.6,-5.1,0
14680,-8.43,2.17,-3.51,0
14700,-7.02,1.4,-2.45,0
14720,-7.29,0.55,-2.45,0
14740,-7.8,1.6,-2.75,0
14760,-8.78,2.06,-3.52,0
14780,-9.4,2.0,-4.38,0
14800,-8.79,2.0,-4.26,0
14820,-7.89,1.84,-3.7,0
14840,-7.93,1.98,-3.71,0
14860,-8.02,2.52,-3.84,0
14880,-8.31,2.87,-3.77,0
14900,-8.59,3.08,-3.31,0
14920,-8.84,3.3,-3.4,0
14940,-9.49,3.47,-3.78,0
14960,-9.38,3.42,-3.54,0
14980,-8.4,3.07,-3.22,0
15000,-8.37,2.65,-3.5,0
15020,-8.21,3.31,-3.42,0
15040,-7.54,3.36,-3.1,0
